Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.12961614661873255,12.565749168395996,3.3940470218658447,2.0797393321990967,2.725864699443374,5.310602618510603,31.58664097075361,2.7471487522125244,2.5033984184265137,6.495202541351318,3.8738245964050293,1.986887812614441,2.7579026011985057,3.8324539897192995,28.11922820885177,3.0668857097625732,2.9654014110565186
0.3965965858976788,20.0169734954834,3.7247636318206787,1.2804540395736694,3.124126547567275,5.835101902082364,16.325110205381495,1.8363888263702393,2.5452213287353516,6.996167182922363,4.604859828948975,1.4685852527618408,2.5775871021337133,4.798794561863638,28.982197962545477,2.0412254333496094,4.290743827819824
0.5043852031146684,24.92766571044922,5.4419636726379395,1.845839023590088,2.3933839916394066,4.3362988511274985,9.241332957440664,2.4513020515441895,2.8417141437530518,5.971758842468262,5.269687175750732,1.1670582294464111,2.250721654720182,4.610883507125805,29.059059485968774,1.6452633142471313,4.062101364135742
0.45756301202807903,12.476250648498535,5.775376796722412,2.4045257568359375,2.7173449889618184,5.180721242447482,15.1621047385146,3.168958902359009,3.8293187618255615,13.512988090515137,3.2851450443267822,1.524276614189148,2.672112582817722,5.556142297441877,15.434654558837446,2.3085618019104004,3.9832160472869873
0.2783177605918599,10.239969253540039,3.4867191314697266,2.278122901916504,2.361298353084108,4.819389386333314,19.62567704865549,2.273559331893921,3.8659167289733887,7.382894039154053,3.019817352294922,1.6500756740570068,2.3205382593970163,3.752986480564735,11.25878142305893,3.5151174068450928,3.9274404048919678
0.35197298625667167,13.538858413696289,4.076096057891846,1.9701746702194214,2.412759585191826,5.760180533089277,26.55128355246071,1.7891584634780884,2.9875404834747314,15.299698829650879,3.4025940895080566,1.608270287513733,2.958062782911164,4.881588554191336,29.963087425498447,2.5552031993865967,5.555997371673584
0.10853216461863836,12.403948783874512,5.989917278289795,2.148414373397827,3.327823392534531,5.195644914983775,20.800571573122937,2.736663818359375,2.8190362453460693,10.286795616149902,4.3768744468688965,1.7501139640808105,2.8021853377960064,3.0842602746191456,23.47134260975995,3.6775104999542236,2.651705265045166
0.23071595350849322,19.84828758239746,4.514499664306641,1.7175151109695435,2.3784218724580923,5.36202732534494,9.84627470777134,1.6660798788070679,4.496376991271973,11.573199272155762,3.9278993606567383,1.9676121473312378,2.3451291957818903,4.4130599548727245,22.47200147743064,3.580690383911133,2.7418859004974365
0.3516158389535342,14.364608764648438,3.688713550567627,2.2665538787841797,2.7562158076900816,4.19750606052253,17.988964475160103,2.883754014968872,3.063356399536133,9.230798721313477,3.520548105239868,1.3707547187805176,2.975744953064299,4.780148547958903,10.991594402281194,2.709772825241089,2.8118977546691895
0.21661351476806617,12.987926483154297,4.756645679473877,1.636517882347107,2.153611186581598,5.56691279687201,25.787285083044807,3.192152261734009,2.1997485160827637,6.960323333740234,3.422004461288452,1.5809298753738403,2.7563961197203986,7.435317661179182,17.059912331601943,1.5952427387237549,3.9724817276000977
0.46303230008856666,7.446383476257324,8.336252212524414,1.9263911247253418,2.3641017980848824,6.6201496189141205,7.332497311175496,1.7291252613067627,4.3699727058410645,18.167579650878906,3.6499416828155518,1.6577177047729492,2.2557624354870365,5.182134378170744,17.588139708116966,1.7560036182403564,3.728792667388916
0.3526505584134795,21.11956787109375,5.5771708488464355,1.8383104801177979,2.575372548516035,5.222547640217385,23.14023918800524,2.885179042816162,3.338904619216919,6.7448811531066895,3.424490213394165,1.223688006401062,3.0599232289285956,8.69735162071985,31.17533137031384,2.4360146522521973,3.6411149501800537
0.20306430132028022,8.556674003601074,3.503066062927246,2.578791379928589,3.1728888679963383,5.503380524062513,47.43698223155693,1.3432585000991821,3.5446383953094482,17.96823501586914,3.1895289421081543,1.3085626363754272,2.41155993765235,4.311506154223541,25.66586780388103,3.3504624366760254,4.348582744598389
0.343269741508086,10.209478378295898,6.948301315307617,2.382690906524658,2.4739041034295868,8.027635104768867,9.949805365703819,1.6053651571273804,2.298659563064575,8.676224708557129,3.5955750942230225,1.651854395866394,2.73573976791719,4.447430694510695,8.143951987971027,1.5909255743026733,4.058540344238281
0.2503267729657208,12.20647144317627,5.091320037841797,2.0876593589782715,2.7823451277356197,4.903436665992498,11.582233029624577,2.4509403705596924,2.506601572036743,21.277751922607422,2.711000442504883,1.7808911800384521,2.500120881799189,4.205134808840913,17.986133797706326,3.610502004623413,2.886091709136963
0.4244403553586962,18.71248435974121,15.556215286254883,3.0977416038513184,4.19739773822484,8.848444875978696,55.33325177112895,2.8092877864837646,5.1255598068237305,34.102272033691406,4.089367866516113,1.884354829788208,4.292869410388391,6.470979531035516,37.9207695329826,4.073728084564209,1.847840666770935
0.09643354174456081,17.270174026489258,15.309185981750488,1.8970915079116821,2.8032441821580742,6.1860608151130485,46.11738674324199,3.0713753700256348,4.48662805557251,28.692975997924805,4.85357666015625,1.3508365154266357,3.4358762862813452,3.39163658953008,20.205899330725575,3.0386996269226074,4.209217548370361
0.4944255514365885,23.751672744750977,6.04224157333374,2.2915217876434326,5.0641093679266005,9.51253266545598,35.23471498272088,4.449527740478516,5.450004577636719,30.363094329833984,3.9272329807281494,2.898329734802246,4.179332726381592,6.020348410583899,46.75251254582886,3.824687957763672,3.1614606380462646
0.5068016130003428,23.112548828125,3.0440704822540283,1.638986587524414,4.643821801366106,11.021427822121211,41.683123255092106,4.264934539794922,5.447709560394287,14.693689346313477,3.8982741832733154,2.469301700592041,3.565861149145156,6.648076389703209,23.93968292455569,3.560363531112671,4.3121137619018555
0.2373420239523323,25.18424415588379,11.65967082977295,2.0060698986053467,3.6063780004305515,7.408492711003697,55.77334270795558,3.7459986209869385,5.143139839172363,18.9298095703125,3.487304210662842,1.5769309997558594,4.547578846323655,7.1347710246550085,36.92941571580032,3.130783796310425,2.774010419845581
0.16451579177221784,15.703169822692871,6.192483425140381,2.350210189819336,2.758275880105846,7.410335488185039,53.94613654339729,3.150326728820801,2.808583974838257,14.52612018585205,3.5652658939361572,1.5312697887420654,2.4876362700324948,5.485945644988854,38.677145447046534,2.9175896644592285,3.627063512802124
0.4168371055514277,14.331862449645996,10.280747413635254,1.723257064819336,2.8986153892225763,7.540676269468149,34.791753930501486,3.3128700256347656,2.147575855255127,34.46446228027344,3.929659605026245,1.8862677812576294,3.2736166440635226,6.691198060792391,38.876498630203756,3.7283480167388916,3.600236415863037
0.3873364250112507,34.02383804321289,5.0950093269348145,2.4174258708953857,3.6885043701462967,10.687291395079228,35.974815451185194,4.39923620223999,2.61076283454895,30.8032169342041,4.922102451324463,2.417681932449341,4.120881097829921,5.54004604989393,18.021700006269125,3.3913567066192627,4.748745441436768
