Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.0024226066597294485,0.0008698621227887617,0.0010283883975026015,0.00036989464099895943,0.002207173517169615,0.0006056516649323621,0.002865667273673257,0.005475253642039542,0.0,0.0,0.0012519510926118627,0.0016015218522372528,0.0005243561394380853,0.0,0.0017925663371488034,0.0030282583246618107
0.0,0.0005243561394380853,0.0,0.0017925663371488034,0.0008454734651404787,0.0001422671696149844,0.0,0.0072840790842872,0.005824824401664932,0.00012600806451612903,0.000938963319458897,0.0008617325702393341,0.00034957075962539026,0.0,0.0021136836628511966,0.011003349375650364,0.007621455515088449
0.0,0.0005893925598335068,0.0005202913631633714,0.000784501821019771,0.0019226391779396462,0.0,0.0,0.0019063800728407907,0.00045525494276795,0.0008251495837669096,0.00025201612903225806,0.00041867195629552553,0.0016055866285119666,0.0002479513527575442,0.008499447190426638,0.0029428980228928202,0.0023453759105098856
0.0,0.00010568418314255983,0.0007926313735691987,0.0,0.0003089229968782518,0.00023169224765868886,0.0001544614984391259,0.000304858220603538,0.010487122788761705,0.0024429305411030177,0.0009511576482830386,0.0006625585327783559,0.0036542338709677417,0.0,0.0008698621227887617,0.013271494536940688,0.010653778616024973
0.0,0.0001341376170655567,0.0,0.00045525494276795,0.00022356269510926118,0.00012600806451612903,0.00031298777315296567,0.007202783558792924,0.006946702653485953,0.0,0.0003089229968782518,3.658298647242456e-05,0.0003658298647242456,0.0005934573361082206,0.0010852952653485953,0.004885861082206035,0.014738878772112383
0.0,0.0006056516649323621,0.0008698621227887617,0.00823523673257024,0.0011869146722164412,0.0001625910509885536,0.001117813475546306,0.012921923777315296,0.0032111732570239333,3.658298647242456e-05,0.00021949791883454735,0.0036217156607700313,0.00044306061394380856,0.0015364854318418314,0.0008454734651404787,0.01648266779396462,0.0010365179500520293
0.0,0.0012844693028095733,0.003016063995837669,0.004585067637877212,0.0007641779396462019,0.0013332466181061394,0.002308792924037461,0.021392917533818938,0.007361309833506764,0.004064776274713839,9.348985431841832e-05,0.0007316597294484911,0.0019267039542143602,0.0004024128511966701,0.001467384235171696,0.010385503381893861,0.012446344953173778
0.0,0.0026786875650364203,0.0,0.023652933142559833,0.0005771982310093653,0.00043493106139438084,4.471253902185224e-05,0.005227302289281998,0.013092644380853278,0.0006259755463059313,0.0010080645161290322,0.00021136836628511967,0.0010365179500520293,0.002020193808532778,0.005824824401664932,0.0007032062955254943,0.007987285379812695
0.0,0.002633975026014568,0.0,0.0016828173777315297,0.00044712539021852236,0.0,1.6259105098855357e-05,0.004585067637877212,0.00040647762747138397,7.316597294484913e-05,0.0,0.001243821540062435,0.00038615374609781474,0.000304858220603538,0.0,0.0061987838189386055,0.0010080645161290322
0.0,0.0007072710718002081,0.0,0.0,0.00013820239334027054,0.00022356269510926118,0.000556874349635796,0.001316987513007284,0.003129877731529657,0.0,0.0,0.0014389308012486993,0.0025689386056191466,0.0003902185223725286,0.002971351456815817,0.002227497398543184,0.0036623634235171698
0.0,0.00023982180020811655,0.001869797086368366,0.0004633844953173777,0.0006137812174817898,0.0,0.0,0.00649957726326743,0.00042273673257023933,0.0011056191467221643,0.0006341050988553589,0.0,0.0003902185223725286,0.00238195889698231,0.0002926638917793965,0.00497528616024974,0.002711205775234131
0.0,0.0017112708116545266,0.0,0.0,0.00036989464099895943,0.0003658298647242456,0.0,0.0030363878772112383,0.0027843717481789805,0.001646234391259105,0.0,0.00021949791883454735,0.0007885665972944849,0.0004877731529656608,0.0,0.0029022502601456814,0.0017397242455775234
