Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
4.800804388302949,11.152946472167969,4.735408782958984,4.310752868652344,4.050165444889597,4.200294135900388,5.678516260040828,2.752596139907837,3.716550827026367,4.798606872558594,4.444451808929443,4.465244293212891,4.344982624463267,4.132472031197023,4.809316819088476,2.8489456176757812,3.843140125274658
4.171650670824275,5.639832973480225,4.892114162445068,3.9771013259887695,4.139724495069663,4.248775196628215,4.778635497629153,3.5239617824554443,4.112825393676758,4.152435779571533,4.316634654998779,4.044679641723633,4.119163026400296,4.005048242982475,7.849737152793721,3.4330406188964844,3.647775650024414
3.950710512298871,3.7883448600769043,2.6695165634155273,4.2426676750183105,3.748393347060474,4.858690589255577,4.665678464371495,3.661067247390747,3.8669047355651855,5.005656719207764,2.594339609146118,3.8060548305511475,4.000123102165,4.006064668080354,3.7817005102421253,3.6666085720062256,3.5693061351776123
4.220776275589478,4.818967342376709,4.150585174560547,4.487162113189697,4.009890085089419,4.711372259754698,4.48100756563022,2.4180352687835693,3.939330816268921,4.503145694732666,4.15952730178833,4.013232231140137,4.368441535001912,4.428069783638556,4.429923140631347,2.544607162475586,4.026333332061768
3.997960631251874,4.551586151123047,4.833807468414307,4.7726030349731445,3.8774378850394133,4.629300200975705,4.5662161555032545,3.6127030849456787,3.812012195587158,5.0678391456604,5.891012668609619,3.914853096008301,4.129782897613277,4.2497165885468196,4.399010983060954,2.5035862922668457,3.664703130722046
4.216864757261184,4.411384582519531,5.095921516418457,8.585128784179688,4.128873952006885,4.14234760718533,5.230310775237302,3.579601526260376,3.8249878883361816,4.7659759521484375,4.401599407196045,4.093868255615234,4.251630456888312,4.147468613299643,5.26536796123077,2.9861273765563965,2.9010908603668213
4.699405211048143,4.206191539764404,3.1598966121673584,4.110882759094238,4.358955206365451,4.062410785296125,2.6796270223275935,2.9930596351623535,3.92828369140625,4.456969738006592,4.685349941253662,4.209691524505615,5.006259742598134,5.101237103018703,6.124105994841876,2.650911331176758,3.6751351356506348
4.07992722787906,6.8662028312683105,4.845142841339111,8.676275253295898,4.079798889375804,4.5482029376437065,4.668512177639551,4.135486602783203,3.8818347454071045,2.7397122383117676,4.200326919555664,4.358460426330566,4.119577985609897,4.397740407402681,10.134310907772688,2.5912857055664062,3.7110674381256104
5.014073083685102,7.339494228363037,5.409886360168457,4.459469795227051,4.051115757287584,4.719641894217292,4.593385925978161,3.1304831504821777,3.9087793827056885,4.303577423095703,4.633971691131592,3.956766366958618,4.359526511785033,4.193963097125234,4.758631976930197,3.6520307064056396,3.7880773544311523
3.124568660229719,4.61659574508667,4.6047234535217285,3.9709160327911377,3.7989006785037955,4.012954870559351,5.030887836247356,2.9189391136169434,3.7727980613708496,4.752595901489258,4.517841815948486,3.8742120265960693,4.0545631148972365,3.0719625808602284,13.266704567803455,3.5428388118743896,3.6813831329345703
